hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
753.0384242534637,707.3595942929387,612.9408782348037,433.61349990591407,230.94894564710557,86.60281884949654,5.105624790303409,-127.04089900944382,-12.999987415969372,-39.21029674820602,2.566175430547446,-1.5725359902717173,38.84073287481442,37.926213268656284,28.31837058183737,-4.026999999769032,-20.037786744069308,-4.707692743977532,95.99748516920954,171.06777825392783,327.7369262650609,483.6899157613516,577.6490209624171,645.6930801272392
557.740069553256,486.18646040558815,343.96947557106614,184.08659026026726,60.80332590499893,-34.32791705708951,-24.97880543814972,-113.30882892943919,11.997202294878662,12.823448306880891,7.372408441733569,-1.2366867158561945,32.03236733097583,28.033159859478474,23.451078840298578,-9.433188056573272,-4.477804503403604,66.25767017249018,196.38761174865067,266.1646966356784,448.66771064698696,610.5529829859734,669.412774965167,595.9820067510009
352.24069356918335,260.9929757192731,127.98946446273476,21.5963133610785,-38.600137643516064,-75.19241862464696,-27.044687082525343,-78.40434617828578,30.815006117336452,37.10888671921566,-3.423902136273682,-3.0006801011040807,17.608037078753114,17.655405565164983,18.213243619538844,-13.182957586832345,13.77818628679961,149.96843407861888,289.77120155468583,332.70833091810346,514.9749953299761,658.6445275694132,665.052967518568,463.90638621523976
202.03738030977547,103.49793718196452,23.353641387075186,-23.823821888072416,-47.38077491056174,-38.49429173860699,-16.36660381918773,-28.014377685030922,59.19404560700059,42.19053641427308,-4.943894897587597,-5.507041001692414,-6.5198685973882675,7.074071001261473,9.461797596304677,22.479800670407712,77.13615857064724,270.87265397422016,415.4642033390701,447.3190943710506,587.7704134210944,646.6081652790308,585.9570479020476,327.3605960421264
109.86184445209801,14.414364530239254,-15.80708629626315,-29.150665912311524,-15.224487442173995,3.626090759644285,-5.57516097323969,37.72522642975673,92.64053555671126,54.18919296935201,9.013124997727573,-6.748421746306121,-19.608081132173538,-5.646480317227542,2.154583942319732,71.1959984852001,135.67735445685685,362.69760001450777,507.65715800225735,555.3779631853104,631.4339619129896,615.0682346895337,475.75178798288107,206.89945691265166
56.05826877290383,-9.084876580163836,-3.748453626758419,-14.550526710809208,7.5404689108836465,6.874707076349296,3.1175864627584815,49.842542537953705,91.55835590790957,46.25394543400034,16.4650289574638,-6.946908065583557,-16.06734534725547,20.90665065916255,52.91411782382056,160.4262938722968,221.53611723333597,417.17282980680466,543.1412361562252,581.7160373553634,609.992284886539,526.8166806548834,347.98116544261575,136.1953619401902
4.9428132915636525,-19.966511835809797,0.4573981597786769,-6.403843880980276,18.819233844988048,3.3283860233495943,-0.1413379330188036,41.19840374914929,56.01204349659383,22.340466384775937,-0.7077924790792167,4.9499664339236915,33.57148361392319,147.4012608639896,231.4696192741394,391.6551522910595,409.3641635030508,517.6130879670382,569.4382678717375,540.3176768682897,505.9674692340195,382.1033127605915,186.52452821843326,73.30856188200414
-26.99237815104425,-26.050724473316222,3.6234842002158985,0.3102941860561259,13.140537624713033,2.3901993423351087,-14.038923021871597,7.001190347364172,3.163427975960076,0.7921355310827494,-11.211760400328785,24.921107664704323,142.52409227192402,328.9935363456607,437.26427471265197,616.5649592876434,605.6395225226879,621.3584594428539,566.3909140974283,467.21870619803667,374.6928875334561,246.30588488653302,65.90957683511078,18.476426339475438
-41.31686132168397,-21.16854676278308,4.006841832597274,-4.3335535054211505,-8.821470671682619,-6.723673065425828,-40.77401022659615,-36.9748281664215,-35.561404400505126,1.5744628850370646,-13.781850214581937,55.99380061030388,259.97806368395686,478.90759725123644,615.9776320680976,781.1972321942449,732.1027651429176,666.7990492656827,514.8263699375093,357.85003369674087,239.71766605973244,130.04813943989575,9.50898228038568,-12.857279044692405
-44.07012328738347,-16.269939951598644,-4.0392753697233275,-8.292005839757621,-6.485363749379758,-5.9375979617470875,-50.58432026999071,-43.67498463252559,-22.100804303772748,16.592321160715073,1.12375533208251,91.93530823104084,352.0508318208158,576.6998091712594,716.5000397711992,845.7164878025651,732.572846673429,615.4055584222078,402.95763025060296,227.1525186020881,92.36761131323874,24.88863928592764,-32.342252001399174,-47.69792886218056
-23.645705310627818,10.744926717597991,1.785381109220907,-3.0378399838809855,-4.056862829020247,-19.935639103641734,-28.55459697311744,-25.935845996718854,26.25903512816876,135.60984446667135,186.3370579201728,304.19820602983236,549.963784776628,667.779285274446,746.6277221217752,797.2891706973314,642.2700747847557,497.3840054124594,268.0351984221488,101.95224441122264,-7.413579153944738,-36.97474333457649,-31.931383098708466,-41.613203193992376
-4.567067802418023,35.32401258125901,12.233091378584504,2.1595976053504273,-7.573302369564772,-24.057333660311997,-4.083542444277555,39.28570821881294,131.95759924128652,317.13158832862973,435.4193032719195,550.8503017947078,711.785651370883,701.5452034771442,679.9601687118411,663.9052653685212,497.66590567305684,356.66041653603315,173.52502555586398,53.27545300824568,-12.648970409645699,-35.20746170543134,-14.144985046004876,-12.008576831431128
5.071214368217625,45.924414112232625,15.740045910933986,-1.7379017859639134,-15.145845292136073,-14.86415509134531,15.362784557510167,119.7677236283198,252.0833051763475,487.4534442089498,642.0727478340268,733.9104428887367,786.9831195101142,652.454355917871,521.1370836012065,448.6979592591524,277.72107226774096,163.52099189534783,53.10521973297,1.0841691575478762,-10.968944392516278,-18.76974052283913,-2.6664810080546886,5.343885126058012
5.76709554734407,32.261936442228034,-6.631187166203745,-23.639581259340048,-13.488631971995346,33.385069674113765,93.13565460033715,248.53568589314818,397.27939050644636,639.0742572024465,777.1795313805342,818.9406489953399,747.3927922546864,520.1110222376883,308.5924309678376,202.06189267337322,39.19014312559739,-24.179685418494046,-55.524409853387624,-42.761551681905985,-4.556905149365775,5.282416375121102,8.873717999085784,20.474117319099605
-1.0392421114374883,-31.638258777093142,-56.91629440989345,-44.35927061131224,13.727102367556654,162.6851316075772,300.6384032778442,453.4385566599667,567.5805635750294,770.6280568614602,820.959679223597,805.965480953455,664.7802775725722,443.04243829101324,242.19183125533164,129.6557477209717,16.894419479649514,-18.860344972927123,-53.6464509437792,-30.856246512848884,-0.880442452034913,9.381453759851865,-7.041830860543996,-1.5985864360118285
-6.536330014932901,-49.4642329053022,-64.73468809854239,-7.645970943849534,84.08416137099266,315.7469387166202,516.1279004998505,626.7595171928406,725.2996066585183,825.2289993688464,763.1629191339016,669.7378182783723,497.2170886583626,313.7914435006678,144.6662983391434,58.935724559705704,-14.116608793847263,-15.261436760192737,-45.497112069278955,2.74003425729461,8.226056149578653,15.756851705373265,-21.462083124788478,-15.245426769251935
-14.65700481494423,-43.68553609820083,-33.04664110764861,79.90003663580865,239.41574548371136,519.8548139072955,728.877086751163,768.4023924171925,850.9001174941659,771.860364638269,604.6219928190112,439.5253907889128,293.37295163422823,154.37214402481914,29.37452301266603,3.619063855148852,-58.88492644298822,-14.30902155698277,-25.617284240433946,36.82342756073922,18.623332877177745,7.076691699330695,-23.104613466421142,-34.719900775235146
-26.592743408400565,25.810684688622132,99.93060459382832,279.1786934249103,504.33058626949787,733.9968582615256,905.1530070602894,886.0322646796703,848.0906160548329,652.0778641104698,371.85649843886495,179.05924506485462,79.19610198587179,9.538920852355659,-35.133698396384716,-14.741997234523296,-67.22840501461178,-5.2827981184236705,4.690742533421144,53.03958412259817,26.18389835115522,-10.99013922503218,-30.580932839075103,-43.40643932810053
6.968987573054619,139.37550582922995,254.43006101995707,484.1224127449095,705.1942331716418,845.3546678647399,962.3891983181238,899.0983078256249,739.0605276450515,552.5740202516317,272.2588386386633,97.17234158888459,42.779148230329156,-24.51897240243852,-31.40222224756144,-5.202349252067506,-46.48586357943714,0.8092917618341744,11.739129683701321,25.420058279996738,12.343910045456141,-23.78929330734536,-37.98173773102462,-31.093226291704923
174.33068570680916,356.7674824036658,541.6372402571142,755.8499939739704,870.0833607465029,899.5040141046047,865.7376434653997,719.4263990968466,517.4254237674177,343.50647144019604,142.5716465804726,31.630403752205893,31.74228281714022,-21.784615819342434,-11.812026496045291,19.07934040063992,-21.292595157865435,7.312097039539367,13.147701876005158,-21.976860938593745,-34.917530696839094,-47.6798475603573,-56.86353708151728,11.998737347312272
339.6287674084306,562.5927096232772,748.5830880701542,920.1191542670131,905.3692070767283,803.7710992619395,634.9212778732181,447.7460974827409,241.02391488850117,113.3945252513513,26.796848827507347,-13.32816950744018,30.013409815728664,23.00667914096266,15.363140043336898,47.893765196204185,-2.050696744117886,3.4405816928483546,7.223958772374317,-62.98005853313953,-60.21599464584142,-53.2498661079444,-14.858649100642651,125.04845750518143
481.4574324525893,673.5915431752801,825.9937463328242,923.8539529964328,811.5578547120094,667.1778678894043,450.206770375371,262.73676296696067,91.4820961188525,16.90583542222157,-3.3874567598104477,-4.681073722895235,29.36276572290808,50.18065399490297,27.285480254795402,41.73586196266115,0.9665094083175063,-10.338156000943854,-4.022802843246609,-77.21342018339783,-46.27255592495203,-13.754926202818751,61.82099699508399,247.2219718620181
573.0063760653138,697.6727994158864,791.5949987247586,789.3454197794199,613.4086975827813,450.0822533853352,260.435687052086,88.36995505262166,1.4128218637779355,-34.44063030183315,-9.981815796345472,0.4942343686707318,30.11742173694074,55.46994376927614,35.34857342019677,26.033956045284867,-4.189737775595859,-36.63387686247006,-15.175754576921463,-52.33942246995866,11.245659811538644,71.48950858972967,147.97629150561988,346.1532896384597
593.9972324296832,634.3647809699178,630.272557400167,544.0421665087342,356.8817226216197,203.62431751564145,74.43726169876754,-47.47537049697712,-38.915243512019515,-47.70199675112963,-0.11404631659388542,2.3262810718733817,33.727800427004695,43.052783445455134,32.686469331383705,2.8396409819833934,-11.300179420504719,-37.69652902847156,13.24330332572572,34.421462344471365,134.83394817449152,212.02932745218277,308.2483206875622,431.8979253061116
535.2354252710938,513.6787647381425,412.43281411007047,271.1482362821698,127.68985454458743,11.441257808473893,-33.862089237663895,-126.15762175992131,0.3109854646027088,-11.190063646063209,18.855547934072092,7.196103630121797,44.44959228858352,44.02832138584927,22.158245561877266,-1.011720742098987,-17.417026060866192,-0.3780672559514642,92.30866529978812,153.32846995443106,279.7397146932781,395.99156230688095,482.1775497868657,492.9711659438908
379.0593199431896,337.7914550714195,203.21967769414186,89.82204194180667,9.373146298457868,-62.202158593572676,-33.39481119764969,-93.7922126846388,15.348108648322523,27.60517916176468,16.794847091659904,3.0832881398964673,32.12741131428629,29.545388487167656,20.50270161125809,-8.131132344715297,-1.9796561333350837,71.05630063451827,188.1276400294155,234.43294912576675,392.73347007110715,513.2124966010451,567.059033550322,457.58891832083464
259.9328523501754,192.49765961430967,84.34937803540379,6.075746621354483,-37.559145875275135,-61.85205352958292,-28.72224691673182,-65.77537689590827,32.00915976194665,36.564997443929315,2.569205139297992,0.7870981353335083,17.857854743488133,22.382979257963598,14.52660312061198,-11.144892708398402,10.01228658715263,145.86974713020027,264.81740535236895,292.1647522598505,452.25417483597994,557.5459742918611,571.2215140461922,367.93164405971766
153.5918526351452,73.33342973142862,15.179083216935396,-24.21979674254544,-37.54722902085632,-30.28602704871446,-19.267598423175514,-21.775607485324144,57.73667086614296,40.36616295343265,-0.5275126895867288,-1.9480825285427272,-1.5763049479573965,11.809521936811507,7.35139185708249,19.62300749728456,61.09295798232779,248.8735428545624,371.92691694945097,397.824964299798,521.3914175517857,562.3083209618926,510.00119922682643,259.67987570911646
84.11593695636839,4.359330772422254,-6.405954578076489,-24.100745347095653,-9.946359114837833,3.246394782763673,-9.588123322464526,30.7185240322724,87.19828184694052,50.27544752229005,10.376441420521587,-3.9128526928834617,-13.178045419044793,-0.4644745495170355,2.481661704950966,63.80589654436335,115.18033253960311,327.5554992258549,452.8406941331923,496.4433575980365,564.4420115277171,541.1290571093559,411.46692680194974,160.0863686297089
47.71482655778527,-10.908551188185811,1.0933229175861925,-10.642661928432062,7.3474204138619825,5.447997027658857,-4.076194390654564,39.730122056789696,87.80202604830265,43.35804074071348,14.394441165495664,-3.6222753464244306,-7.692462834529579,31.04314722586423,50.86646694689989,152.290419023484,195.76215059496462,379.62402533739805,491.4126514457166,525.3893081098795,549.1844952106476,481.0284580104053,302.0440911874175,111.53707141056657
0.2649096539244056,-18.916980328503996,5.152722622733563,-3.9315497830102686,15.611282279132865,1.4543266013788525,-9.683894435875118,28.33001072285697,51.63585946429521,20.721563731785864,-2.332031459081918,8.826559572480619,41.8414129759185,153.03151002153754,221.72374911606312,372.4319653585553,373.51267458871007,471.652583964169,511.4714886061847,479.4453503564,444.96774952858686,340.2788863517344,150.39172074757516,54.36496455222368
-23.490370123181492,-19.184984324965626,7.38722018286353,-0.977633425827662,5.248133705754299,0.5160338805580977,-25.066529645118862,-5.529763817321509,-0.3833349095657468,3.2218003645539284,-13.221547997090966,28.579836466815323,145.7111842930317,319.61546475067735,415.37571968510747,579.6857608482242,558.864632807672,566.9282147660851,507.0691521279514,410.50006998702884,328.0553122982383,218.18724684417248,60.21651979535818,14.60158639238216
-38.67972607258707,-16.433002916164696,3.3881303650559857,-5.424087576102465,-7.408855838002637,-3.900151143898256,-40.807102725375444,-34.083544788882136,-30.546040693297982,4.139858670532703,-15.395214559976012,53.11196588445455,250.17825663089752,456.4214059151709,576.1601816862822,727.6864031329751,668.2111036032438,601.1102452874184,450.3536829724908,304.4833702966571,195.51206631585956,104.4134424533695,2.3584070935612544,-17.978477547876537
